network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x0efbdb4bd54d4e30a7cc7ab3bddeeb4d39eda148,USDC,1872074063,1872.074063,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,USDC,71082648027,71082.648027,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x10892c437be50f37be6c0d430c2a81eeefc5a720,USDC,3103188096,3103.188096,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x118de97277d6db92f64d3b985b08ff6b2a114076,USDC,1573940223,1573.940223,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x1368eb291511cfa4b2396421c9dca60895f6bd66,USDC,5128743264,5128.743264,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x13adb56198ea3e0789c28a5528c07b4d5d674ce3,USDC,12020205992,12020.205992,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x1512b1368544eae23640d649a2e3ecc652770aaf,USDC,347017620,347.01762,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x17cce5c9194883513abbbfd454237595fe0f8122,USDC,110446368785,110446.368785,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x19338c0b42c5da475ec4dc6297c3166f8c754359,USDC,10194169567,10194.169567,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x1ace35d5350da1b71bd7e9e7f5a09ff6cf14d2d6,USDC,177546467243,177546.467243,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x1b3a8cdebfab04c880b1db62a09bf8c8e5c09415,USDC,6029948819,6029.948819,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x1b8779539bf00dbddbeaf5fbf3fe49ea3f007d2d,USDC,14444970503,14444.970503,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x2066a3d7ac72eb573a3565c51feed5eb446ba6d5,USDC,18800424366,18800.424366,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x2a27bb5de8e2bd03b9fa31444895827832bc8825,USDC,1013072504,1013.072504,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x2f8f469d98d45b33b66d83d3ad4d5020d8bb2618,USDC,1241314195,1241.314195,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x31d961ec888dfdc07b218e1066500afd2f74727a,USDC,3757809574,3757.809574,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x34356160b1820dc5fee8cfb0fec096f46f2ddedb,USDC,102824097,102.824097,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x36bb3591ed6cd03d394958703f79c8ae9bb289ac,USDC,1012506918,1012.506918,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x36e2aa296e798ca6262dc5fad5f5660e638d5402,USDC,28757701698,28757.701698,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x36fcd6d03e01aedc13d5dd0e6a1dfa4da7821937,USDC,959297775,959.297775,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x377118b5f57448fb41a5dae0ef52045c861a7627,USDC,153064555,153.064555,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x4289e016dd22e252caa2204dcdc811a71d79b39c,USDC,102600636,102.600636,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x429aad5a335c322834d3296ef5187b9761c232b2,USDC,10124805174,10124.805174,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,USDC,942899279,942.899279,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x43e1ccfe765f6c2a09bbe63d456bcb1e85835fe5,USDC,1466010345,1466.010345,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x485a404e048d862317b02f6123d9c6f1b444e9b4,USDC,4111232455,4111.232455,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x4bafbf9eda6f7403a91edb852ce698f0df8fce77,USDC,7899209382,7899.209382,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x4dc1ce9b9f9ef00c144bfad305f16c62293dc0e8,USDC,7307842488261,7307842.488261,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x4deee080eeb1469e452dd4391314721b263ebd2a,USDC,3354051861,3354.051861,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x501dad5e4cee8bf44095ec5ca26e1b86f903af41,USDC,10189255361,10189.255361,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x512c2ea71187445010cbdf2561ddb468fd841bc1,USDC,21229378785,21229.378785,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x580ae5c638a9b232bc3dbcbec473182e0acedce9,USDC,4553629704,4553.629704,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x5a5bb9eb52c80626a80785def77794be624cec27,USDC,101087128,101.087128,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x5a89e43f3aadbb3ad802be52797b1e4d75d74ac5,USDC,505042784,505.042784,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x5bfb341aea4ac0ab3cc3274271bdd63b850e4f1b,USDC,2299514787,2299.514787,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,USDC,1921713775,1921.713775,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x672f76c60f64c0e5b03187626e2d906c0949a97f,USDC,646459387,646.459387,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x6857ee88f439939e54d839c89e24aa64f4aebdec,USDC,12228417693,12228.417693,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,USDC,6026928386,6026.928386,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,USDC,16271527627,16271.527627,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x73860dc8055a36199fa017e4d9b6584e1497df85,USDC,150739766451,150739.766451,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x74fc9c354e760f2ba509fe4d315402c0049c7ce5,USDC,10115029322,10115.029322,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x7776421dd146dfd6ea947cbf29b69c519807d259,USDC,5226303,5.226303,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x7b3c0bb19834936ffb4d4f225daf450f8ff5af80,USDC,5144868873,5144.868873,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x7d9f5f632129602174ea32397bf10ce4101633ac,USDC,1984160792,1984.160792,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x7ef9b35b9baee4312b3673d26002fa0c106a54bc,USDC,11850595191,11850.595191,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x7f0d954a78daf19ecbb5febd12ca85fb9df7bedb,USDC,574372909,574.372909,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x8077dd92854e51060133f5c3c3e50d8c220855a4,USDC,38807080858,38807.080858,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x813e2fb1a87828c8af9ada0b99c585ef6b200772,USDC,908976873,908.976873,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x81762e633e2ff343422e65a5d67ec6ace60bbe65,USDC,3973367142,3973.367142,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x85593464c9dd38ec4625ef44e60cd6e8045aa067,USDC,10082,0.010082,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x858ef5cf58325f34c5f306be18ff5f9d149d5ff0,USDC,20327683169,20327.683169,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x8981d513a5210c25f3ceabc0c95851162f7e8bb6,USDC,257951448552,257951.448552,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x8b28fe7b8629af4d268da42bf8058de875c6284d,USDC,405455837,405.455837,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x90af14e7a2f2b530508f1f145272b2385963af25,USDC,615617586,615.617586,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x94d4cfc0c24c82a592f1b93d1a53544f9869c508,USDC,5914586988,5914.586988,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x964544b2f213bb906462998391d354c9847f1a95,USDC,5053834330,5053.83433,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x991cec65a906b5727b32d175cfc550673a20ed17,USDC,10108138836,10108.138836,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x99b6a44fa3d3e0d3f33464ffac5710f31c3db580,USDC,1011767425,1011.767425,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x9a7477aa0c89e33147ffcf6f0b2b78ab1313af5a,USDC,42394675102,42394.675102,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0x9c68a6315c76746de52c39147883b8406b514eec,USDC,96862277679,96862.277679,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xa038deb71a81d5fbeb9ff62c10797ab106f2ee99,USDC,1559251413,1559.251413,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xa3e7d06b5b0178b43b664ec4b53c4b4a1c107699,USDC,4906969347,4906.969347,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xa4f29bcb74d1620eb438c4e86be61f4fac9efeee,USDC,197339363,197.339363,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,USDC,80856604,80.856604,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xac46cb5602524044c6b3b97982dadcc8b2b77ec1,USDC,15182496703,15182.496703,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xac5fa4cba220be05974ff3d0d6281be00f898d1f,USDC,3074525019,3074.525019,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xac8a099bf137a6d25c5e1993ce3a3eac906201b5,USDC,1314122057,1314.122057,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xaed7622c9a3d6508600dbf87d2f9d8b5e2999d8d,USDC,5969953674,5969.953674,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xb02dc413e90867f035fa6d29fb54a1e9ab7b274b,USDC,32188104050,32188.10405,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xb09951a767735efb3fb4168206eb946d5dc05f63,USDC,5062533132,5062.533132,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xb8e9258da5b901e1d2fd407dac6a362f5a3e4a7d,USDC,25298596109,25298.596109,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xbad908bc158ef60ac7472f3fd978e65a51379b8e,USDC,26348139681,26348.139681,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xbd8fbccf5b9f96643be929163fcb13e368cd1822,USDC,89297510391,89297.510391,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xbda7a0d4f73d8dd9cff99d2b54d0cf213d2b0919,USDC,171821572,171.821572,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xbf3519e4b22544ac25712556b85c92396f17070b,USDC,4075807862,4075.807862,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc119d480ca3839b7f0e7ba56bef22c4969955bdd,USDC,101336427,101.336427,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc308d85c8cd2d691308965ee77ea33ef5a4cd32d,USDC,1022198555,1022.198555,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc3f0cb0b70ef09c17fbdea0059c0e85fd324f94b,USDC,9221106663,9221.106663,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc4636d96f9f6a0c4a215d6664c6ccbb284a7f21b,USDC,121467314734,121467.314734,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc4a607aead634270b3ac62001d6545063f98c389,USDC,40381933415,40381.933415,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xc638fc731ffd77b17c486f5ae4a85d40ad9db4fc,USDC,1009268,1.009268,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xcd7d70bb7034102ee0c828fbb83776e0137dea8d,USDC,3707069067,3707.069067,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xce65a2b43efccd13d7a7adf2ffb0c72acde0b2f1,USDC,7658575765,7658.575765,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd1c47a324e0bd04d7420896bf10f7966335295f7,USDC,3792532752,3792.532752,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd24d6f9e4fc1012e36015a1a5ad6cf15d29ee393,USDC,27899023553,27899.023553,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd323cabb88995a8f986ee758487b68876855ab37,USDC,2153051565,2153.051565,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd3ed52f245fc73858579f1650973af44ed919c04,USDC,689447334,689.447334,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd473780b29f6a01b1989d663926a4e98c33d95bc,USDC,10121219,10.121219,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd5ba1dea6ef446d2d590517eba5809b27e6863e9,USDC,12361406,12.361406,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd942fadab3fedbec4650497982ac15d594c46ec7,USDC,82058179003,82058.179003,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,USDC,50649987345,50649.987345,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xdc038cff8e55416a5189e37f382879c19217a4cb,USDC,18451,0.018451,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xddee006f6f0b2eab40531b82be9e5c7cf7ec4ca9,USDC,0,0,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe062affd3cdd04e6393ac3e0970f18e4fa6b31bd,USDC,3059455571,3059.455571,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe0d4a2ba702ce385f950cf5f697569bf97723666,USDC,5123749178,5123.749178,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,USDC,127183556,127.183556,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe5cee5bcae68e056a3658617b3fd3a21478fc41d,USDC,8081391291,8081.391291,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe785703a5bbf096d11ef099d8a592e911b78083b,USDC,18627624562,18627.624562,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe7d3cde588ebbd923598daf98adb3076436defc3,USDC,5089770400,5089.7704,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xe900225c9b54150d4cf04075ac59aa99ee743c4c,USDC,809618792,809.618792,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xeccf8da0023f845390c70cec08b69507f0f94a73,USDC,18603341041,18603.341041,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xee50f624206905c5423fd6d4155862afeb34fc2e,USDC,11253008493,11253.008493,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf0a391658f07e65779c7370a592675106c931277,USDC,9084032,9.084032,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf0ab950ce2dbc6af4bff3d9bdcb82e634aafd6e0,USDC,1409723497,1409.723497,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf0c501cd82a8a9c85ae0409aee7e54a6e6f5c420,USDC,1025867555,1025.867555,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf41b9188b4316a368b11172d1c2dfabb819224fb,USDC,112285229,112.285229,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf585874e44ecb5af5bc49877724d1356cb4dc80d,USDC,3625472322,3625.472322,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf694e3c6ad8446083bf6f609657fe7b129f4d022,USDC,17073363167,17073.363167,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xf8c100ab4b2d416609b0ef18105ebf601b2ec84a,USDC,0,0,True,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xfbafbf372201e4b18ee2e94cefb5ac2044ee48d6,USDC,2595657603,2595.657603,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xfbc97dd0924eea46b24df46f7d5a49ddabadbbea,USDC,100834778805,100834.778805,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xfd874b3af9ca6739c64922e6930f81cf73b146e0,USDC,1057935903,1057.935903,False,71568890
43114,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,0xfe190e9e0e4a9bc1b261e2440854b5f38cfb2bcb,USDC,20515985,20.515985,True,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x01ddb29204e1a1f8d389cc8947ce9f7e7bc5e316,BTC.b,453889045,4.53889045,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x0338af0af67c15a5bc0d108e61cbeaba46716934,BTC.b,503724,0.00503724,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x04396b5eaf1932e00657cb85b3fc5eeb19afcb92,BTC.b,4737564,0.04737564,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,BTC.b,1278842620,12.7884262,True,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x1b8779539bf00dbddbeaf5fbf3fe49ea3f007d2d,BTC.b,5818277,0.05818277,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x1f8e769b5b6010b2c2bbcd68629ea1a0a0eda7e3,BTC.b,16476278317,164.76278317,True,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x22fffc9983b4c14f405956a502136612d94cbe59,BTC.b,28790354,0.28790354,True,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x26d067c1bd1762d9bb6efe783b1fcd925f0e746d,BTC.b,118797,0.00118797,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x27fae42e93707f93018c965cf3f16a67d848d1ff,BTC.b,3566,0.00003566,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x2835ea04e280998feccd9b995616e3847fe2b42f,BTC.b,402676029,4.02676029,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x3e8c91472fc50a8528e448ff501af9bf8c00cceb,BTC.b,29921,0.00029921,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x4384efa75e6d9f0112e438e9c6bff4dbe1b973ee,BTC.b,13826661,0.13826661,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x4c4c2c4896e800caec25d4c05d8f9e333b820c4b,BTC.b,745264,0.00745264,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x4d26f0e78c154f8fda7acf6646246fa135507017,BTC.b,147356,0.00147356,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x4eaac96f2d275764ad7259c303fc932d8f6b1e49,BTC.b,21263236,0.21263236,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x58f1101f3632f1d0544197351fbded673f4b43f1,BTC.b,941461,0.00941461,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x5b360046336c7bbf42f0c3060e84b7626e83e552,BTC.b,1075871,0.01075871,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,BTC.b,1006334,0.01006334,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x5f8d594f121732d478c3a79c59bcd02823b6e7a3,BTC.b,7547976001,75.47976001,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x65712c701d20ab17fc7d4f6d199a485aa2f4e8a4,BTC.b,76619,0.00076619,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x658e0f8a4644719944655b59201bc0c77af9c002,BTC.b,5057083,0.05057083,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x65c5060c68e8ecba2ad650c98a50cb5749aca860,BTC.b,7082229,0.07082229,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x6af8703f1de5e2c694bdf1d99398c001303593dd,BTC.b,510400,0.005104,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x7071849b54b46abd70c97db7d1767d380fb2c9ac,BTC.b,2051481,0.02051481,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x71ec75c1e803074e88d803a261089c5c945e7290,BTC.b,50166,0.00050166,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x73860dc8055a36199fa017e4d9b6584e1497df85,BTC.b,2082307,0.02082307,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x7ecdf02a782fc695a4d71d26d6f334eb015aa4b3,BTC.b,26548,0.00026548,True,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x813e2fb1a87828c8af9ada0b99c585ef6b200772,BTC.b,2253598,0.02253598,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x818793666bd9c5db5a5a857dbce731a623963e58,BTC.b,22848,0.00022848,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x8981d513a5210c25f3ceabc0c95851162f7e8bb6,BTC.b,3274079,0.03274079,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x8dabc2c68b5e44e865f089e60320d4a10a785b99,BTC.b,244893534,2.44893534,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x9426fd9ee7da0366c0053460e7b9c9ad22c58ace,BTC.b,123440,0.0012344,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x991db6667b089af9dca60b012aabd7a2ea2f5775,BTC.b,1145274,0.01145274,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0x99e4b3a0217f7e45815cc7726caeec63689a016f,BTC.b,17048300,0.170483,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xa011d83fc3c430156fa2c4e26b9fa1182317dae6,BTC.b,55219,0.00055219,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xb0d6d4c605e80f95759c18927bb7d51f51085f21,BTC.b,401788149,4.01788149,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xb0f933869eb41b3f82222e43788c7a35fb71ca5f,BTC.b,1250180,0.0125018,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xc5f35ebce3ea365dbffc6a5a27819b660d24716d,BTC.b,8305,0.00008305,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xc80a5430d22e8f96b9fbf0d4d0925bc9e60daa1c,BTC.b,1053110,0.0105311,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xca11800c3c200188115ecbdb3e364e7592fb08bb,BTC.b,15394357,0.15394357,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd09a31e1260ff2fdfb9372b9778b2615b90fd7c5,BTC.b,50180185,0.50180185,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd3ed52f245fc73858579f1650973af44ed919c04,BTC.b,2549248,0.02549248,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd670a99b9ad6b9fe256294f51cfe5f38e51d54aa,BTC.b,238011,0.00238011,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd79f07c3aba708579b67d8db48a12cc775d9c1b2,BTC.b,10052475,0.10052475,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd7ddb0ae11f7c2292bc86b3daef22102a3bd6b24,BTC.b,100399,0.00100399,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd8bc75bfbdda718e04c800190be28da8acf922d4,BTC.b,670673,0.00670673,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xd9e9becd1b7efdb99ce8c77f0db795c9915e3a7b,BTC.b,238416,0.00238416,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xdfb9323b7f30472acec5b45a0723f1f4e87a30e4,BTC.b,402047,0.00402047,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xe062affd3cdd04e6393ac3e0970f18e4fa6b31bd,BTC.b,420143,0.00420143,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xe75ef069e131a40a764b8e271248afc5e6b1007e,BTC.b,252183002,2.52183002,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xec0431925b54c5a0c824b05cf7ee4b6390b66d3b,BTC.b,2,0.00000002,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xf03289d30bbeb5b3c095721a49946016d6f800cc,BTC.b,1450785,0.01450785,False,71568890
